subset,sub_label,window_id,n_windows,window,geom_mean,window_type,id,fold,time_between,correct,p_recall_tau,p_recall_d,p_recall_h
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1178_1,1,772369.646000147,1,0.481948070592687,0.52213435004022,0.490802985961945
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1156_1,1,772369.646000147,1,0.481971118732662,0.522148125751428,0.495577583778615
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1238_1,1,116.670000076294,1,0.999341254959924,0.989146388268493,0.910392529670606
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1252_1,1,608203.478000164,1,0.541628666587074,0.557648003605968,0.559989949871737
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1324_1,1,725267.388999939,1,0.637811076682311,0.668518065417312,0.638196531740461
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1325_1,1,725267.388999939,1,0.637819641729038,0.668522979490551,0.639894937638293
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1316_1,1,725267.388999939,1,0.497651636951997,0.531503826445204,0.502602721352277
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1317_1,1,725267.388999939,1,0.63788434545094,0.668560102925797,0.652923849779248
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1320_1,1,725267.388999939,0,0.497688232316497,0.531525627206505,0.510095591806197
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1327_1,1,190087.989000082,1,0.790587836657683,0.716332812176723,0.756700422816287
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1354_1,1,454.636000156403,1,0.998864720912143,0.985029477161079,0.909062410655707
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1359_1,1,454.636000156403,1,0.999047589457199,0.986503591620579,0.940167977440399
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1362_1,1,454.636000156403,1,0.999044020397259,0.986473191770481,0.939718796595999
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1517_1,1,78643.5829999447,1,0.941932042254705,0.883860691664325,0.929804181567166
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1518_1,1,78643.5829999447,0,0.901117399517572,0.810520482815642,0.860777474236417
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1520_1,1,78643.5829999447,1,0.901139362243458,0.810543122191605,0.865113824260259
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1255_1,1,613476.484000206,0,0.764925024494154,0.776967752960038,0.776370019354656
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1528_1,1,533922.085000038,1,0.705014283734121,0.707682487757962,0.671676570390595
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1508_1,1,533922.085000038,1,0.705218766503545,0.707804149683278,0.710001912430316
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1372_1,1,533648.592999935,1,0.789062475351816,0.791082357032798,0.799841421935943
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1576_1,1,417371.327000141,1,0.873141423962718,0.863267140562595,0.866645387266619
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1567_1,1,417371.327000141,1,0.826957147359259,0.814262977090601,0.813289780854957
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1569_1,1,417371.327000141,0,0.873146341420052,0.8632702758828,0.867106613767859
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1573_1,1,417371.327000141,1,0.958573654099633,0.955002461440376,0.957872720965225
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1598_1,1,416210.802000046,1,0.827398209435514,0.814541895475109,0.822059991212293
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1607_1,1,416210.802000046,0,0.75424557152041,0.737638991533339,0.760478766750769
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1624_1,1,96.6470000743866,0,0.999528600792409,0.991096481068739,0.937484381720721
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1630_1,1,96.6470000743866,1,0.999399488838245,0.98972271643165,0.915514711909032
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1637_1,1,414307.414999962,1,0.827905375245324,0.814862913442272,0.794955266741358
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1642_1,1,414307.414999962,0,0.634014052790552,0.613117457946607,0.592900796949471
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1650_1,1,414307.414999962,1,0.634209100140762,0.61323671614752,0.628731207980657
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1686_1,1,12346.2970001698,0,0.993798166828477,0.97284641568042,0.985885593017552
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1690_1,1,12346.2970001698,0,0.983004133546704,0.928150824376267,0.966932265433959
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1736_1,1,367339.49000001,1,0.776435635197605,0.751695241197561,0.740892272419008
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1738_1,1,367339.49000001,1,0.776470652757181,0.751717761583812,0.747375440000694
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1745_1,1,367339.49000001,0,0.661657873016175,0.630166801301585,0.65863366069934
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1695_1,1,124.006999969482,1,0.999257525542055,0.990710769965345,0.887166591956297
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1697_1,1,124.006999969482,1,0.999773859171439,0.996688660953706,0.965302145473717
