subset,sub_label,window_id,n_windows,window,geom_mean,window_type,id,fold,time_between,correct,p_recall_tau,p_recall_d,p_recall_h
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1178_1,1,772369.646000147,1,0.124786786162926,0.134719700585259,0.0717992706754932
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1156_1,1,772369.646000147,1,0.124796868451561,0.134727683283822,0.0719006738522025
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1238_1,1,116.670000076294,1,0.995717357363569,0.974092157839531,0.90890119922418
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1252_1,1,608203.478000164,1,0.153329704795032,0.156769727646394,0.0896963967545054
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1324_1,1,725267.388999939,1,0.324644883730219,0.418907052813087,0.327211950511142
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1325_1,1,725267.388999939,1,0.3246530129397,0.418913138867485,0.327658509297691
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1316_1,1,725267.388999939,1,0.131813859805667,0.140247232539623,0.0760180448471619
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1317_1,1,725267.388999939,1,0.324714430276517,0.418959118279897,0.331065114671267
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1320_1,1,725267.388999939,0,0.1318306128151,0.140260326460283,0.0761874480206791
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1327_1,1,190087.989000082,1,0.366526008383616,0.305593075704859,0.235409766628585
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1354_1,1,454.636000156403,1,0.992638618125692,0.961686921279637,0.903283134070774
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1359_1,1,454.636000156403,1,0.993818168450979,0.966213422934094,0.933962307883783
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1362_1,1,454.636000156403,1,0.993795124388125,0.966121557536557,0.933492248215566
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1517_1,1,78643.5829999447,1,0.815768310026966,0.76315010544214,0.808304476733368
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1518_1,1,78643.5829999447,0,0.582751871518787,0.458320974116791,0.421476512019026
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1520_1,1,78643.5829999447,1,0.582811808814155,0.458366369324386,0.422438353052692
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1255_1,1,613476.484000206,0,0.34135170237636,0.410960979331259,0.316029750111768
